x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
21.45497472088111,200.0,-70.57967304616778,0.7956590949219567,305.07002191344407,372.65493399372934,298.0,40.714608650408785,388.3204274505794,338.7146197772878,338.7146197772878,298.0,1099.822649795496,74.65493399372934
-27.578085824844933,200.0,-100.67088200648722,0.792523966719656,311.1806432781596,411.8577474707884,298.0,353.3591784293507,389.36625443938436,651.3591784293508,651.3591784293508,298.0,1414.5170134752366,113.85774747078841
-25.290355517814554,200.0,-78.54764441714244,0.8963870250753843,316.9406016889791,428.4495574974108,298.0,46.02843604142394,336.45596352055793,344.0284246284576,344.0284246284576,298.0,1003.4821317778577,130.4495574974108
-27.946153921617444,200.0,-99.03850104078484,0.9630055289192667,311.7343753969899,414.08762540139276,298.00000000000006,333.04935524378914,380.704293121159,631.049355243789,631.049355243789,298.00000000000006,1377.2297529875082,116.0876254013927
-46.836656095057236,200.0,-79.70585321562388,0.8868572332429016,326.1542038140919,457.5698793307828,298.0,68.83076115891589,383.06157670073196,366.83077155858103,366.83077155858103,298.0,1117.6314464968727,159.56987933078278
-67.16922000226869,200.0,-40.54247772148069,0.9922083868488948,362.6796036345594,525.869395731969,298.0,412.90041543069026,413.7678650745071,710.9004114124605,710.9004114124605,298.0,1521.8854394531427,227.869395731969
-68.09492716601454,200.0,-58.186673001676915,0.20942296054303977,352.2451697875928,515.2931332742934,298.0,239.1619211958342,479.6963482555775,537.1619076829663,537.1619076829663,298.0,1477.366732883522,217.29313327429338
-69.15106743836336,200.0,-34.05037071166288,0.8504256009789316,368.15881136077405,537.4931791856334,298.0,411.618456148653,393.1091683830102,709.618442132971,709.618442132971,298.0,1480.1124527706086,239.49317918563338
-54.93234188496188,200.0,-2.7383338045737817,1.189284741948127,363.7617675506705,505.62634081516046,298.0,183.08698941994965,450.196389907584,481.086984785412,481.086984785412,298.0,1363.4719223929555,207.62634081516046
-29.046369942657503,200.0,-31.793440735958686,0.9757443393780749,335.62034281267535,459.9778996598368,298.0,223.25514984976255,412.5191870350229,521.2551323303286,521.2551323303286,298.0,1329.7927134695958,161.9778996598368
-8.82802488808184,200.0,-47.53054871134022,0.951845432676599,319.13236992999583,426.2974226201725,298.0,122.19399406035745,524.773192679899,420.19400443871257,420.19400443871257,298.0,1448.7494805044112,128.29742262017248
-5.781298604929287,200.0,-29.902830613814018,0.2393160876699313,321.7459793591976,425.87072477213974,297.99999999999994,92.2688120390102,424.11034526181834,390.2688134645103,390.2688134645103,297.99999999999994,1221.525120118172,127.8707247721398
-50.476546933796044,200.0,-3.2329971479693946,0.9029896760946591,359.49862426541364,494.39418863696784,298.0,175.9306294596938,444.13216612100973,473.9306275049406,473.9306275049406,298.0,1344.4296877771762,196.39418863696784
-38.63858552853358,200.0,-30.560586250902965,0.8497343243355093,343.1143444504775,481.93258955928036,298.0,279.9967889768723,408.21766129397474,577.9967631579041,577.9967631579041,298.0,1378.1034003647517,183.93258955928036
-61.496066852948545,200.0,-32.73163735924598,0.8883928422390475,361.6903119123218,517.0674299274788,297.99999999999994,392.2958558130316,401.2061726034976,690.2958310830994,690.2958310830994,297.99999999999994,1476.6600064441345,219.06742992747883
-52.9920749119098,200.0,-3.1554014094432445,1.302904221349885,361.8920701209185,500.29106783622564,298.0,180.30815844478127,446.962323671964,478.30815459907814,478.30815459907814,298.0,1354.3543233115922,202.29106783622564
-26.66401629026287,200.0,-48.477906590151775,0.8181151157660737,328.3235872337934,445.2463958571869,298.0,205.3325163838175,518.833118603456,503.3325163838175,503.3325163838175,298.0,1520.2454301174007,147.24639585718688
-23.050085327053562,200.0,-21.684360714050467,1.0009825396647472,334.02917679351293,450.5440920017684,298.0,127.30223021201252,392.1871942455458,425.30222219723834,425.30222219723834,298.0,1193.9891559147804,152.54409200176838
-37.14672822331636,200.0,-42.456629475089706,0.9677722885087856,337.4333484929604,470.44867284454034,298.0,295.8066288095186,475.45651547379794,593.8066288095185,593.8066288095185,298.0,1525.701412535691,172.44867284454034
-23.050085327053573,200.0,-21.684360714050477,1.0009825396647338,334.02917679351293,450.54409200176826,298.0,127.30223021201259,392.18719424554575,425.3022221972384,425.3022221972384,298.0,1193.9891559147804,152.54409200176826
-23.93368205954614,200.0,-59.38846009827491,0.6151252885616123,322.86506633014073,438.826780270593,298.00000000000006,101.29062873217546,531.7720356090794,399.2906332725782,399.2906332725782,298.00000000000006,1441.563836766174,140.82678027059296
-13.761294505522883,200.0,-58.06520972159421,0.24745225980773564,318.5011674050293,424.0832304891793,298.0,85.69040883673952,535.6811095896767,383.6904056085803,383.6904056085803,298.0,1433.6253973233154,126.0832304891793
-23.242304331161364,200.0,-66.41231556151783,0.862616281347951,320.1242814657246,432.15825282513134,298.0,47.12048432045125,482.9334777262126,345.1204937696915,345.1204937696915,298.0,1291.670109384489,134.15825282513134
-30.951072424602764,200.0,-58.44641138255324,1.0506292777725386,326.96346755470574,447.505094323469,298.00000000000006,132.6320415592743,531.8303064353435,430.63204523008625,430.63204523008625,298.00000000000006,1473.0194383968549,149.50509432346894
-44.38857657778375,200.0,-76.72520877663139,0.8227511935605376,326.30621158159187,455.7957156043606,298.0,52.88105382605787,387.3381516000476,350.88105484357925,350.88105484357925,298.0,1110.0638345766786,157.79571560436062
-0.8408334994834696,200.0,-52.80094006973141,1.1612518973740924,314.43621511270607,408.69641657578853,298.0,86.32359895914121,539.595809999405,384.3236055656872,384.3236055656872,298.0,1441.9313760305226,110.69641657578853
0.9867595818011599,200.0,-64.52498172626848,1.117721022971386,311.25301396826615,396.81914472125914,298.0,37.48538416017112,495.2690001670617,335.4853925964227,335.4853925964227,298.0,1306.2126648241065,98.81914472125914
8.71159692698411,200.0,-46.92296126984129,1.1654302605133513,312.06904258334475,394.526072753678,298.00000000000006,92.3625840518734,538.0717154256544,390.36257584168766,390.36257584168766,298.00000000000006,1444.9831446555065,96.52607275367797
0.9668957156259809,200.0,-32.83618422808296,1.2783158405458845,317.81192449216894,411.48650761702663,298.0,87.27315919616875,453.0420705453563,385.27314967974644,385.27314967974644,298.0,1273.2356266141667,113.48650761702663
-1.9366421915438163,200.0,-88.47866243016256,0.4828373783599079,307.35593137753324,391.07525145908573,298.0,140.22731889415917,336.48433061232436,438.2273110462512,438.2273110462512,298.0,1097.7366224971179,93.07525145908573
-14.003966143314239,200.0,-77.96655590445718,0.0336784474028748,313.0160393907056,409.4025386939525,298.0,32.455687132871006,361.0354577655696,330.45568254548004,330.45568254548004,298.0,1038.0852264462483,111.40253869395252
16.132789634583236,200.0,-77.12168274818885,0.8882985319597786,305.2576800735282,377.4364877533909,298.0,28.674009514569068,336.41508648008016,326.6740029206243,326.6740029206243,298.0,986.0475329925091,79.4364877533909
-25.14095311381906,200.0,-98.81930894477576,1.1871093882396377,310.98109891121425,409.4227584464457,298.0,332.8006889765787,372.32471624990194,630.8006889765787,630.8006889765787,298.0,1360.5570983496993,111.4227584464457
8.686549688256214,200.0,-29.171515345195733,1.0759820155053232,314.98189400424593,398.61861154543107,297.99999999999994,90.8915741810296,446.5180872335811,388.89157201909137,388.89157201909137,297.99999999999994,1264.067024607281,100.61861154543112
0.2894434577259527,200.0,-21.94200944606416,0.2951955615624063,319.9094317396753,416.4717510684977,298.0,73.14212001770558,398.67141117751385,371.1421256874298,371.1421256874298,298.0,1152.5380388534516,118.47175106849772
8.732370807986545,200.0,-38.00795250979658,0.7324139832109492,313.5941587174442,397.0790427419028,298.00000000000006,94.18114255324673,499.853346515209,392.1811358594065,392.1811358594065,298.00000000000006,1371.893734182554,99.07904274190275
18.879576079136687,200.0,-18.55053632586888,1.0376629149635448,312.1517150832011,388.28480707671054,298.0,137.17781820063527,420.89108509589755,435.1778261384573,435.1778261384573,298.0,1260.1243446181631,90.28480707671054
-4.2517853722677605,200.0,-99.72727861046056,0.37117762594255865,305.9189891904412,384.57677022142275,298.0,298.2479837666406,380.6894775337339,596.24798714138,596.24798714138,298.0,1342.3993630125162,86.57677022142275
7.377198530843552,200.0,-93.65051668967521,0.714157023475244,304.66596105523166,376.43037557740115,298.0,178.49721424140702,351.8845807907444,476.49721422628045,476.49721422628045,298.0,1166.1909802340713,78.43037557740115
-5.764815699080795,200.0,-117.32368634091277,0.7160389799912075,303.61816144372153,375.8814165461026,298.0,299.1262257145787,541.152362783619,597.126225906251,597.126225906251,298.0,1657.7848385800899,77.88141654610263
6.64906769668613,200.0,-107.27508166513915,0.9730341551553573,303.12633355829286,371.9021674615291,298.0,284.21692196261705,469.35301001188657,582.2169243456558,582.2169243456558,298.0,1502.1488221961329,73.90216746152907
-24.482234288918463,200.0,-101.35236168798804,0.8074560623305999,310.13746550202086,406.5976056708901,298.0,365.0980516496928,385.42634410422073,663.0980516496927,663.0980516496927,298.0,1418.5336194252184,108.59760567089012
-45.14570452364633,200.0,-57.205638412916,1.166546652283138,336.1726257903421,477.15606594786715,298.0,193.218641602645,521.789742634882,491.2186498069134,491.2186498069134,298.0,1513.926517015001,179.15606594786715
-59.54000245809086,200.0,-43.87151472248762,0.4776046535576173,354.08905766585787,505.4136327342105,298.0,381.12762433260156,443.3246086056217,679.1276221723135,679.1276221723135,298.0,1548.0438600986174,207.41363273421052
-47.615369920515015,200.0,-78.05418905603364,0.38842856722753993,327.3002739585598,460.89813220608795,298.0,54.74136007685213,388.2421155165849,352.7413736496372,352.7413736496372,298.0,1113.6959038136247,162.89813220608795
-60.19209248312975,200.0,-60.251657811565735,0.31659307667255376,344.9399813088252,495.10469727498395,298.0,190.22534293482107,501.8811249224291,488.22533885453527,488.22533885453527,298.0,1471.9123415086988,197.10469727498395
18.098638664913818,200.0,-107.1851387671633,0.8208096094687133,301.7802435849436,360.02409112244464,298.0,222.88763007308208,483.57966305860595,520.8876280080983,520.8876280080983,298.0,1468.7037965419936,62.024091122444645
15.042763399748706,200.0,-87.89156280739543,0.9633589848029768,304.1164216979423,371.29431601631893,298.0,90.40708394244952,328.3798813598122,388.4070873023133,388.4070873023133,298.0,1032.0316657868511,73.29431601631893
13.13737278182598,200.0,-97.5528328618374,0.9716399369042029,303.31615634749613,369.7656626770527,298.0,191.1448359745062,389.04465243846903,489.14484577326715,489.14484577326715,298.0,1251.6723634905711,71.76566267705272
49.03327818581293,200.0,-91.13859763025737,1.2948224235868837,300.0987758417761,341.92335103464956,298.00000000000006,98.22647351551883,423.5358193155308,396.2264789425591,396.2264789425591,298.00000000000006,1226.3567161837593,43.9233510346495
42.48147432905485,200.0,-81.26092887981329,0.8820678263222692,301.1450017321115,349.1605321080218,298.0,79.06090556949943,368.4254919229578,377.06091414881183,377.06091414881183,298.0,1099.174848684218,51.16053210802181
27.20773284766643,200.0,-81.01214083155651,1.266314722865002,302.9917078768586,360.6342677370943,298.0,49.87945027063235,315.79646249819507,347.87945197504456,347.87945197504456,298.0,966.8405178484248,62.63426773709432
25.95296395136778,200.0,-97.34764140830801,0.6540520789855572,301.7382315714617,355.91155099546097,298.0,135.66135160567086,404.72585120678883,433.66134677906814,433.66134677906814,298.0,1226.923984734529,57.91155099546097
37.1684785725809,200.0,-92.27577158390604,0.8760581320592383,300.98111725286026,350.98751966459093,298.0,89.69135634279316,391.8482873921605,387.69135225486326,387.69135225486326,298.0,1155.713968219769,52.987519664590934
51.84873685685686,200.0,-98.3145318118118,0.3490140385645546,299.6580461755994,336.9249577529015,298.0,107.94596258324289,453.9154071792815,405.9459596516414,405.9459596516414,298.0,1295.6201958179488,38.92495775290149
56.71492120020813,200.0,-90.63234067179279,0.9544459375524396,299.64609279536216,335.7803098033502,297.9999999999999,116.93780061686985,444.3249331956898,414.9378089280663,414.9378089280663,297.9999999999999,1285.8147238359404,37.78030980335029
50.21739182717156,200.0,-66.056047865486,0.2245007121292103,301.2253810945849,348.34217392770563,298.0,113.66238785047801,477.2057993321559,411.6623910446266,411.6623910446266,298.0,1346.9857499145382,50.34217392770563
61.203153455462534,200.0,-77.47676978528143,0.9532755494272193,299.8309691266301,334.6829057329861,298.0,142.71004221173357,463.4581708203804,440.71004782178534,440.71004782178534,298.0,1349.088026793158,36.682905732986114
90.35788230329779,200.0,-52.23786078940538,0.42971792858835384,298.944720856476,323.3751666883289,298.0,149.17023367767155,450.5643357344373,447.1702305905147,447.1702305905147,298.0,1330.27633847861,25.375166688328875
29.67375576194605,200.0,-70.6440618410844,0.7219771173689539,303.59716758356495,362.1714993078317,298.0,57.559084159122015,381.3133348545156,355.5590876694038,355.5590876694038,298.0,1102.9332497668133,64.17149930783171
-78.161547454789,200.0,-31.656131547220365,0.37992511494488485,378.3715747475793,555.921890686082,298.0,422.74600848225174,377.49399524000535,720.7460081176747,720.7460081176747,298.0,1460.6341758606509,257.92189068608195
-75.60417002929562,200.0,-40.82481627818112,0.9148788217356093,370.31415524018325,542.4759106171117,298.0,420.7998142980813,397.41549940243124,718.7998050945969,718.7998050945969,298.0,1497.7341999259706,244.4759106171117
-58.03537396386818,200.0,-2.8499886645412422,0.8507244249275457,366.80036895000273,512.047153819517,298.0,188.91012572753058,454.8591922077051,486.91011769518786,486.91011769518786,298.0,1378.4341447950505,214.047153819517
-102.05372870006927,200.0,-16.61781145232047,0.6201433413570024,411.49563776526116,601.738322178959,298.0,475.73188106423055,418.45255471502924,773.7319106383125,773.7319106383125,298.0,1593.8989274854962,303.73832217895904
-97.77043225065896,200.0,-46.41340104582945,0.47286549486124907,387.8381213308864,577.6840996755782,298.0,442.75058696973156,403.3661838565815,740.7506043790215,740.7506043790215,298.0,1531.3483366291985,279.6840996755782
-76.36320078309508,200.0,-52.29263341205719,0.466421614736172,363.1862382859778,535.9154171746259,298.0,334.7045063071416,431.05394795617383,632.7044893972694,632.7044893972694,298.0,1477.5702298700405,237.91541717462587
