x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-36.6812,125.64,-32.635200000000005,0.998555196271075,790.1065889212097,940.5924227674257,543.1095032127581,363.9021098922143,429.78889833283637,907.011615936276,907.011615936276,298.0,1749.3978526747844,397.48291955466755
-25.654049999999998,135.69299999999998,-15.88025,0.4777765848176511,683.0760491705056,797.0542021391083,441.1095081720715,338.9611259210967,432.4882233630725,780.0706560986998,780.0706560986998,298.0,1627.7475752200799,355.94469396703676
-38.516,133.77700000000002,-17.09705,1.0636276145813646,771.1414795799684,882.9990756310193,483.2490662562244,352.68786855635113,420.5574150331788,835.9369479345512,835.9369479345512,298.0,1660.2294815398006,399.7500093747949
-36.366350000000004,137.255,-32.9773,1.2823231310788843,638.1191646303896,815.505083253369,450.77625259029065,373.3126897389973,434.4478925852321,824.0889406088928,824.0889406088928,298.0,1675.6067974477417,364.7288306630783
6.3118985,21.545950000000005,-32.09535,0.5590471351346331,3041.3101343360668,4337.963690589678,4680.246429569632,97.96354524645706,263.74885903591417,4778.210002365531,4749.563261866376,4261.262129695391,5168.3919232684375,-342.28273897995405
5.48804,25.926500000000004,-38.874550000000006,1.0160428111551014,2374.9813465510842,3246.445316000365,4133.067334763036,-524.0557364525853,286.02266281188156,3609.0116962103575,3609.0116962103575,3048.4072233405705,4169.245834192251,-886.6220187626714
10.57486,23.8537,-41.9097,0.6000181660583321,2035.3717985084177,2865.394596900111,3765.302169782995,-1093.6988829396594,302.06583380721406,2671.6033111385295,2671.6033111385295,2079.554304745637,3263.652416527207,-899.9075728828839
-1.7262615,23.509050000000002,-34.4407,0.7142696681801788,3117.5305605642316,4701.383087426543,4916.915275442952,399.84549268273895,266.9474962276188,5316.760702505644,5289.156869338229,4793.152570032,5674.0755597518255,-215.53218801640924
3.3605585,21.43625,-37.47585,1.0007161020600586,2660.4264653548935,4216.6602219146425,4577.070392838748,222.1251740266395,274.49942910382697,4799.1956430849605,4737.176391774468,4261.17671503076,5165.222683746822,-360.41017092410584
2.5366999999999997,25.8168,-44.255050000000004,0.6218196141164953,2103.902673982487,3228.813993736976,4058.0203596415063,-456.49460006285585,302.0472699818198,3601.5257105222768,3601.5257105222768,3009.5131154601004,4193.53846141783,-829.2063659045302
-83.428,116.18950000000001,-44.81835,1.0162632397661366,1061.307870234819,1265.5249042576804,780.9438006178937,338.8348655811216,506.89570894016555,1119.7786842708385,1119.7786842708385,298.0,2113.294257326045,484.58110363978676
-93.60765,103.72720000000001,-45.320249999999994,0.8309142103731499,1339.2702541492063,1527.2131367334548,1021.635329204622,478.70225026788785,444.77568806491485,1500.3375418523678,1500.3375418523678,628.5772022219835,2372.0979236818243,505.57780752883275
-66.2677,136.87699999999998,-16.4654,1.0282944374059124,842.6737349654011,986.6542508055076,517.2320330075248,317.70160859536753,457.71524132738733,834.9336067322566,834.9336067322566,298.0,1732.0554756267875,469.42221779798274
-61.49785,123.91049999999998,-14.57345,0.767469722529801,1087.6754078111157,1151.1839358903994,637.3692347722127,358.2935522484054,455.6993199919728,995.6627816057189,995.6627816057189,298.0,1888.8334706967812,513.8147011181867
-52.73865,135.027,-17.09705,1.519095627338871,815.2910256694746,940.5939782944695,504.0433498367091,336.40560385354115,433.87229290639175,840.4489536902504,840.4489536902504,298.0,1690.8386528095907,436.55062845776035
17.6735,30.595000000000002,-18.8096,1.0564465959053282,3740.3006885532723,3057.3076709888333,3886.17067701503,-786.8905529465627,254.9058772390503,3099.2802182342925,3099.2802182342925,2599.664715618131,3598.895653173509,-828.8630060261967
13.766469999999998,26.058249999999997,-13.27755,0.7614875743569569,5102.179609105505,4468.250212829249,4872.6458810470895,-190.5863009694871,244.80888084301012,4682.059747673008,4669.420770950148,4202.23431969808,5050.615646017881,-404.39566821784047
10.56687,25.52515,-19.362750000000002,0.9761719530390297,4333.655641626449,4381.9589201754425,4842.063280916882,-205.16778253707898,249.66187283275764,4636.895685794519,4636.895685794519,4147.558329352447,5017.6092949389285,-460.10436074143945
-72.91869999999999,149.82649999999998,-16.4654,1.0443701929871203,687.9371669110436,872.0388344894201,444.9278245408679,363.52665600628063,494.2420632432136,808.4544565401143,808.4544565401143,298.0,1777.1688947116313,427.1110099485522
-85.21350000000001,152.7475,-13.28125,1.3015145264268193,693.8836875368503,887.7026395876197,446.5418136902213,355.21378529357094,541.0718423722462,801.7556008420702,801.7556008420702,298.0,1862.2564271199699,441.1608258973984
-74.0158,161.53050000000002,-15.2988,0.8440150057907876,575.8374530031145,768.9970325056,395.0292181767193,376.21239451899766,553.0819133352401,771.2416327484169,771.2416327484169,298.0,1855.2821718407938,373.9678143288807
-88.5812,141.96,-29.746650000000002,0.6352792004308084,789.6463804375724,989.8947333211635,517.3874100744232,373.50451789511783,501.9020594326501,890.8919484177106,890.8919484177106,298.0,1874.6199657603106,472.50732324674027
-89.6783,153.664,-28.580049999999996,0.74353540097293,661.1725582408701,886.8529313373443,446.83353038057055,418.17626449973704,528.8439496617324,865.0097859888301,865.0097859888301,298.0,1901.5439071511034,440.0194009567738
-15.726684999999998,124.4075,-12.409600000000001,0.6391631241122862,824.8218047660405,849.4673088361359,502.021575046076,315.4923172650795,466.7787555692595,817.5138847300368,817.5138847300368,297.99999999999994,1732.4002509689929,347.4457337900599
-2.61776,123.2265,-12.409600000000001,1.071308465195704,752.2652053145833,783.2367446739704,472.28209833448807,262.0933609861187,499.3563548113574,734.3754445140721,734.3754445140721,297.99999999999994,1713.1139334090572,310.95464633948234
-118.28450000000001,184.019,-21.7813,0.35934793724191144,499.80715423340246,720.7341392929267,297.99999999999994,378.994508140435,447.7796373278145,676.9945043676472,676.9945043676472,297.99999999999994,1554.6425827723158,422.7341392929267
-111.71,167.7895,-18.96725,1.03149542534126,601.0754794571689,819.82595315272,410.42899361700546,370.3501369693958,515.459031195975,780.7791019545218,780.7791019545218,298.0,1791.07880518729,409.39695953571453
31.183899999999998,27.8839,-6.710500000000001,1.088259468141658,4629.95427136554,3166.7552165486686,3251.1973339848973,-174.34508155061147,268.5875150292522,3076.852193797942,3076.852193797942,2550.420714173408,3603.283736061062,-84.44211743622873
24.83255,29.570999999999998,-6.3622,1.0041759519625946,5230.571865501432,3658.940749436718,3852.7514838823395,-292.8741593742097,256.9320679605137,3559.877317383913,3559.877317383913,3056.290402453465,4063.464039168465,-193.81073444562162
27.163099999999996,37.51944999999999,-6.3622,1.030785502662893,4459.211044909466,2757.1176645557916,3080.66136403309,-254.15698387704165,274.3734988091995,2826.504319511584,2826.504319511584,2288.7322645386066,3364.2764137915665,-323.54369947729856
-43.298950000000005,147.677,-17.09705,1.1879052171785636,612.9438022797847,769.684976371649,411.20832269959595,349.5481604991453,423.9679377256258,760.7564820283276,760.7564820283276,298.0,1591.7336262954166,358.47665367205303
8.053625,182.60649999999998,-14.4924,0.7830553305003108,335.04932757065825,442.28297757778085,298.0,110.49117490439504,490.88811688712315,408.4911713222196,408.4911713222196,298.0,1370.6318824195494,144.28297757778085
29.16505,182.397,-14.4924,1.0474770940216134,319.8555330435459,400.5962784655226,297.99999999999994,177.92234028172095,503.2366912332518,475.92233233362657,475.92233233362657,297.99999999999994,1462.2662334168483,102.59627846552263
-36.2323,31.8451,-17.91595,0.2915848118472676,6006.511541028645,4883.389367067538,5553.468349972578,-319.4188615123706,266.81295580926815,5234.049674134001,5234.049674134001,4711.096091896695,5692.56065859422,-670.07898290504
-34.8318,25.3528,-19.26115,1.2871124280730277,6171.107051544998,5252.272842137483,6059.884325106153,-477.37859372413595,248.5547895640994,5582.505864836908,5582.505864836908,5095.3384218572555,5776.549927750037,-807.6114829686694
36.8324,13.55265,-24.43785,1.041501034565005,2352.6872599762573,2148.428087779531,2516.4435233662107,-584.8300566811732,329.6651074266793,1931.613498372115,1931.613498372115,1285.4698736441117,2577.757136685169,-368.0154355866798
18.79085,23.33125,-25.5334,1.1359515152505513,3093.9431859203546,2944.9596816700246,3886.1689401402523,-1027.4746467977495,264.7405482995401,2858.6943371867524,2858.6943371867524,2339.80282731955,3377.5858225297284,-941.2092584702277
11.10302,20.45455,-26.27815,1.0433389887280087,3503.1818296269257,4381.958920175442,4692.593103206597,-139.31153592826553,256.83925217768694,4553.28161648194,4526.448437220433,4049.8766234161894,4918.114270641184,-310.63418303115577
14.88382,18.7945,-20.00135,1.1884316828913637,4184.407362288741,4355.902223510441,4808.394683123881,-111.8591890522284,249.71155218785697,4696.535491591042,4680.854896526254,4207.100912239823,5087.021684591802,-452.4924596134397
7.195989999999999,15.917799999999998,-20.746100000000002,1.0999336935015502,4667.111241088185,5792.901462015859,5660.285687563102,331.1510520576674,253.61870140822796,5991.436685335782,5798.06494140625,5494.206237649567,5798.06494140625,132.61577445275634
-30.437,149.593,-15.88025,0.6090632664182076,552.3017552029681,697.7553253000926,384.9576589857548,322.5028656537134,435.1638744465816,707.4605129612378,707.4605129612378,298.00000000000006,1560.3817082020348,312.79766631433785
0.26773849999999993,14.922500000000001,-34.57685,1.120466901288128,3184.5492072944858,5792.901462015858,5267.111311939971,931.406139613414,266.12616525063197,6198.51765051698,5782.842842875382,5660.826309176618,5793.621839047921,525.7901500758871
7.48204,17.339949999999998,-39.0107,1.2971750283211818,2421.0727328888165,4337.963690589679,4423.323544095049,318.45291128368217,276.4105308238102,4741.776717588303,4725.463431027602,4200.011916611582,5237.358331535062,-85.35985350537067
4.5306999999999995,17.23025,-44.391200000000005,1.0135062863643118,2140.628107012759,4320.332368326291,4332.7707511049275,373.8764297661552,288.6811976334037,4706.647205594006,4671.458570090154,4140.831967638901,5082.616208865814,-12.438382778636878
24.50905,171.2495,-14.56325,1.067535814387484,336.4341398585208,437.24019322736245,303.65932847898415,197.54329281726947,518.9556247287641,501.20260716697385,501.20260716697385,298.0,1518.355605100456,133.5808647483783
3.397625,171.459,-14.56325,0.9862997531810319,361.4558228659759,478.9268923396209,309.2461554807072,168.4908243732124,529.4908331539507,477.736983143792,477.736983143792,298.0,1515.539018320249,169.6807368589137
13.677449999999999,157.63750000000002,-14.56325,0.7434348088433556,383.8683815082261,500.216416722945,321.21266197133315,207.4071181294418,529.2443713726225,528.6197794751932,528.6197794751932,298.0,1565.938799463683,179.00375475161184
-51.20135,123.39,-17.569,1.0934819717306856,1029.5708504132303,1087.4740285704354,615.1296661841428,376.8308407393271,439.63396223860747,991.9605104346857,991.9605104346857,298.0,1853.643061915051,472.3443623862926
-83.04324999999999,135.48800000000003,-16.4654,1.1807250833703713,924.5403012039737,1076.424489328491,561.4394134861005,304.68536584076173,500.7520940690615,866.1247425250558,866.1247425250558,298.0,1847.5988327934283,514.9850758423905
-95.33805000000001,138.409,-13.28125,1.0592735081177198,923.1358974996311,1088.2341224251104,559.8003027280449,318.4516893127815,535.6378391748245,878.2520132856682,878.2520132856682,298.00000000000006,1928.1021605616506,528.4338196970655
-100.96050000000001,178.39499999999998,-12.73025,1.2695866699441845,512.3843575832652,722.5789255309226,298.00000000000006,284.3330886391222,499.5231059459571,582.3330850988777,582.3330850988777,298.00000000000006,1561.398369226145,424.5789255309225
-103.843,158.35649999999998,-13.28125,0.8175223620794893,680.0885245050296,897.1441551245995,442.7546426141574,368.9526692910223,552.9641032408653,811.7073137491047,811.7073137491047,298.00000000000006,1895.5169573139772,454.3895125104421
-105.8605,174.3525,-31.697499999999998,0.4849976804068369,524.777415009452,753.6751068538046,319.6471675329608,349.75186236591344,516.5358360755564,669.3990345294504,669.3990345294504,298.0,1681.8092419792551,434.02793932084376
-108.743,154.31400000000002,-32.2485,0.844036284765052,690.8743227411885,928.240336447482,467.7929313077048,441.18679853212376,529.8140269599711,908.9797421845694,908.9797421845694,297.99999999999994,1947.4151644854874,460.44740513977723
-97.9935,164.91949999999997,-26.0115,0.9195948836308008,586.2595666828136,830.9933088256847,407.84329742300633,392.00140927998876,543.6917605611827,799.8447153318981,799.8447153318981,298.0,1865.4805432840249,423.1500114026784
80.5716,71.10204999999999,-16.74425,1.2988259409943963,524.190761825718,533.6871384217889,341.57465914849354,101.51131331351503,473.4878763060069,443.08597933682455,443.08597933682455,298.00000000000006,1371.1221960047194,192.11247927329532
30.459449999999997,6.573050000000002,-29.38795,0.9560783479924824,2330.808701506304,2478.3917944013624,3048.43836795132,-1304.8631828081636,327.6755972030005,1743.5751994463906,1743.5751994463906,1101.3310748074193,2385.8194382191023,-570.0465735499574
32.3011,5.22107e-15,-26.68535,0.7485758695683153,2495.6043085053743,2501.98485980095,3015.5010845291995,-1053.602229827519,344.47808895011667,1961.8988372885904,1961.8988372885904,1286.7218362741698,2637.0758436718233,-513.5162247282497
37.49155,6.573050000000002,-29.3923,0.9778583716469588,1995.409228265039,1961.3865724145696,2394.010946648737,-670.4947712866192,371.91114314283,1723.5162316996925,1723.5162316996925,994.570397810267,2452.4621161311525,-432.62437423416736
-107.8055,127.43299999999998,-24.746850000000002,0.957655560470458,1102.6894522797636,1260.1381241988927,688.309848168197,359.34279363954494,534.600283459374,1047.6526645953563,1047.6526645953563,298.0,2095.469132292527,571.8282760306956
-117.465,140.6135,-26.82705,1.1604391205487403,897.7245268895197,1100.7511937172737,574.4387811373356,438.0957091107186,528.0089891983616,1012.5344886573696,1012.5344886573696,298.00000000000006,2047.4321008883987,526.3124125799382
-85.28295,128.19950000000003,-32.9985,1.2453767311540533,965.6467152948308,1149.4920542912573,633.3620814932142,301.0640146739805,510.35257270728056,934.4260982453794,934.4260982453794,298.0,1934.7171031904186,516.1299727980431
-80.5131,115.233,-31.106550000000002,1.2844506656544015,1226.8169367438034,1332.485529103159,800.430981677293,383.19631452559094,488.7385844225064,1183.627315939088,1183.627315939088,321.5947048066983,2141.554969107228,532.0545474258661
-78.2734,122.5215,-14.57345,0.8219213542060867,1185.4667526289386,1252.0545395740048,695.3706637497826,337.3641372765112,479.36564759393536,1032.7347992745804,1032.7347992745804,297.99999999999994,1972.291433501734,556.6838758242222
-85.64359999999999,140.17899999999997,-45.720299999999995,0.48712837117131147,721.204690828069,956.8328252082775,521.6515715108181,370.8426823721467,498.882091667651,892.4942391646138,892.4942391646138,298.00000000000006,1870.303149380382,435.1812536974594
44.1397,2.610535e-15,-7.04275,0.9673901242518729,3971.7774083054887,2632.1407787822823,2528.706445218624,225.41830347941521,335.49726409557616,2754.1248019721124,2754.1248019721124,2096.550108971224,3411.699431806192,103.43433356365813
