x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
119.99999999999999,146.481590167972,-141.1220993547116,1.0013184472909458,298.1739170058119,314.0526210078178,298.00000000000006,50.548907881669294,447.4015126186074,348.5489086379819,348.5489086379819,298.00000000000006,1225.455836303711,16.05262100781772
119.99999999999999,174.43035483452303,-143.63843735236858,0.5620790262584119,298.0859496987423,308.74402027115343,298.0,66.80895209661772,344.17101615633436,364.8089556670734,364.8089556670734,298.0,1039.3841346165614,10.744020271153431
119.99999999999999,149.79990374932694,-166.4279355510632,0.47240591168734847,298.07838989196995,308.42846589649776,298.0,22.207675720085064,408.98776949481476,320.2076745835543,320.2076745835543,298.0,1121.8236850531644,10.428465896497755
119.99999999999999,187.14436931734045,-158.8547609104948,1.2094296503800077,298.042519008806,306.91575144409956,298.0,51.35159570289709,255.34356380020913,349.35159402042603,349.35159402042603,298.0,849.8249932985045,8.915751444099556
119.99999999999999,136.71014163644386,-187.9121498369583,0.7155548860553116,298.05215184303364,307.1089314322122,297.99999999999994,-32.21850715893475,370.50192337390274,265.7814868971922,297.99999999999994,297.99999999999994,991.9652816368128,9.108931432212273
119.99999999999999,160.44210936472393,-187.35221468948671,0.7842745048090176,298.03412552046944,306.29387438471997,297.99999999999994,-22.714227639550984,300.3131236566028,275.28577766696446,298.0023288844502,297.99999999999994,863.8995236929406,8.293874384720027
119.99999999999999,140.4819083672439,-234.67136546915373,0.8264183369163894,298.01135569126905,300.81952782599444,298.0,-225.2475934419211,263.8276421053353,72.75240481688432,298.0,298.0,589.8545653079432,2.8195278259944416
119.99999999999999,75.6009090076269,-170.01813509248709,0.39950281822893685,298.2257716653005,316.42325844667033,298.0,-57.65094337640152,487.5640487910433,240.3490589021709,298.0,298.0,1195.974552074644,18.42325844667033
119.99999999999999,77.14210602403102,-171.52361970761345,0.9812850029314539,298.2098925736561,316.1885320311255,298.0,-62.58508904299333,485.65837446821877,235.4149122217798,298.0,298.0,1187.305285010062,18.188532031125476
119.99999999999999,71.08287870227944,-172.54534834288913,1.0670127880323284,298.2166548285321,316.2369351373973,298.0,-59.90912520991226,486.7502734889256,238.09087642344844,298.0,298.0,1192.1213633362033,18.236935137397325
119.99999999999999,75.16543862680992,-192.49431714152243,0.9699701655328357,298.10611661736607,310.84562743294646,297.99999999999994,-122.50442634540995,481.6269351022856,175.49557199142134,297.99999999999994,297.99999999999994,1119.4843679620872,12.845627432946515
119.99999999999999,65.73661228437021,-145.0904474647154,0.9469207481027023,298.5868469829572,326.25384814591115,298.0,12.627887432762762,562.300134348658,310.62789544429353,311.04246412568693,298.0,1412.736109922461,28.25384814591115
119.99999999999999,54.25614326916605,-155.88720818469406,0.27987741591469756,298.4496045976064,325.2161384669375,298.0,15.570537726711837,661.6147097809726,313.5705319656037,313.5705319656037,298.0,1610.3353635296949,27.21613846693748
119.99999999999999,87.53433234763351,-134.67211844803543,0.8176732664396222,298.6271351681461,325.1959027032055,298.0,31.74429711868102,534.250854751313,329.74429697153994,329.74429697153994,298.0,1376.8760496470427,27.19590270320549
119.99999999999999,110.25395894725003,-200.4823917444607,0.545157722143006,298.0532871252247,306.5398309498137,298.0,-84.9098892921143,409.42092744155633,213.09010758854896,298.0,298.0,1015.5551136355612,8.539830949813677
119.99999999999999,31.670403257009898,-174.22786506673197,0.40069502321146105,298.2767370364872,319.45877974649676,298.0,-30.880770523443616,758.3656686274187,267.1192323340357,298.0,298.0,1753.5158919520604,21.45877974649676
119.99999999999999,49.33959049177994,-169.80559547363174,0.6884285281857107,298.290203608842,320.8695164303426,298.00000000000006,-8.97601096761624,682.6999673331024,289.0239863299342,299.67199278442894,298.00000000000006,1627.11592003185,22.86951643034257
119.99999999999999,49.80466015165266,-179.3804604619844,0.6496051843365946,298.20609594836,317.4883192302873,298.00000000000006,-36.47852723831993,648.7845590309896,261.5214621707518,298.00000000000006,298.00000000000006,1533.1391867002797,19.48831923028723
119.99999999999999,53.10031387867648,-184.14746369485295,0.9116910980161166,298.171755943486,315.04321616743823,298.0,-57.55896326062209,599.5890408362321,240.44103540965227,298.0,298.0,1415.6355406368448,17.04321616743823
119.99999999999999,28.7103669912366,-182.17106523855887,0.7306740573482361,298.2118456083778,317.26670491859414,298.0,-63.29402013280034,727.9010895755275,234.70597619521982,298.0,298.0,1661.3921070456204,19.266704918594144
119.99999999999999,39.50278833298171,-199.27295445914584,0.8808034175087384,298.1106425613161,312.0776277960757,298.0,-98.10134717463626,610.4049045412415,199.89865315845105,298.0,298.0,1396.292271762323,14.077627796075717
119.99999999999999,29.149033631022313,-215.23251609870744,1.1459386108663796,298.0661598917128,306.5684227394448,298.0,-128.30905511945315,498.0894338696347,169.69094488054685,298.0,298.0,1145.9462614068145,8.568422739444827
119.99999999999999,40.06643192378045,-205.36352897120884,0.6399285670976798,298.0889677923589,308.8317977881813,298.0,-116.00120270342963,566.3400388786123,181.9988026947001,298.0,298.0,1292.0252094743278,10.83179778818129
119.99999999999999,44.19269829580038,-200.0223527693244,0.193990410847653,298.10489973745996,310.8620521512674,298.0,-104.82936755296181,582.455343016928,193.1706316060534,298.0,298.0,1334.7831280704736,12.862052151267392
119.99999999999999,24.17053753539534,-172.82152284360703,0.8390368487419649,298.2988921410147,320.54590223226273,298.0,-46.37260903675185,762.3377212669294,251.62739671808416,298.0,298.0,1745.8093241708536,22.545902232262733
119.99999999999999,26.35906490302642,-170.2174806052856,0.419792113147392,298.3256673388114,320.824856772544,298.0,-32.76891459604114,766.7605788368297,265.2310896977676,298.0,298.0,1768.0817953842854,22.824856772544024
119.99999999999999,21.388130929980104,-175.49789311561426,0.7915144232385125,298.2757962226641,319.84394622802586,298.0,-63.10952260744066,750.3761862558372,234.8904764295251,298.0,298.0,1705.6278237114902,21.843946228025857
119.99999999999999,23.84319350088283,-170.26174135016342,0.30511770278162775,298.3285050898469,320.9861515073838,298.0,-39.44886545222672,765.9363630864264,258.5511384182455,298.0,298.0,1759.7863824812996,22.986151507383795
119.99999999999999,19.32029784207947,-169.63326900441393,0.7723254797074839,298.3410847066657,321.23684031647304,298.00000000000006,-50.87998443663051,757.7728051672249,247.12001286289802,298.00000000000006,298.00000000000006,1732.3547047685738,23.23684031647298
119.99999999999999,187.61951216216215,-200.1436054054054,0.4066860056655011,298.0136276257639,302.42854804652603,298.0,10.345146366676417,254.23598075786958,308.34514167982456,309.06273179192397,298.0,806.6476686390735,4.428548046526032
119.99999999999999,77.63462275110523,-205.04731314896677,1.0203493373063897,298.06746592590594,307.415996406491,298.0,-168.23022615611575,494.62515204497913,129.76977384388428,298.0,298.0,1099.2350729787981,9.41599640649099
119.99999999999999,107.10255974057122,-212.09567265604701,0.9025254990074657,298.03789863807,305.7038288019922,298.0,-125.69475668024066,400.13338880326233,172.30524331975934,298.0,298.0,956.5666769711929,7.703828801992188
119.99999999999999,125.38910354310562,-230.2239930289076,0.6506668564213964,298.0164520942935,302.0193556453286,298.0,-218.88901628219222,286.0238679674384,79.11098351440515,298.0,298.0,639.7177728301751,4.019355645328574
119.99999999999999,74.65764002230237,-204.38599765414924,0.7625513674124242,298.07091617918593,307.97093079470005,298.0,-167.93225437230345,490.9543006069629,130.06774562769655,298.0,298.0,1092.3381967954222,9.970930794700053
119.99999999999999,75.74390440051022,-207.98453890306126,0.25656188648468603,298.0623289700496,306.8245890558982,298.0,-181.72968897324884,497.55072108167644,116.27031102675112,298.0,298.0,1091.4697346390892,8.824589055898173
119.99999999999999,74.69795033883545,-205.1493441127749,1.1003409080604407,298.0692063968497,307.649427344885,298.0,-171.07550221169413,492.2282748296789,126.92449778830583,298.0,298.0,1091.6919361619512,9.649427344884998
119.99999999999999,73.87134391501407,-205.57638258833043,0.44272350250868336,298.06880848395707,307.5148833719708,298.0,-173.5714751856543,492.2255623434497,124.4285248143457,298.0,298.0,1089.1906502584022,9.514883371970825
119.99999999999999,73.70175794482981,-204.40756944668493,0.5050358178814427,298.07152236281195,307.9981906180316,297.99999999999994,-168.75578567866793,490.1184261320452,129.24421432133207,297.99999999999994,297.99999999999994,1089.876358514639,9.998190618031629
119.99999999999999,76.26235467768268,-111.95107980012862,0.26687668099225337,299.5559388773064,336.9727509864677,298.0,43.141861045809705,372.9385854386845,341.14185500904256,341.14185500904256,298.0,1072.101493495617,38.9727509864677
119.99999999999999,87.93897118169924,-131.51019528042232,0.4935921190454535,298.69022824325964,325.7981945889866,298.0,38.12797275395653,528.7230527692259,336.1279752992948,336.1279752992948,298.0,1372.4252475880046,27.798194588986576
119.99999999999999,6.306830301378009,-41.85762981064736,0.33825154051391204,331.10333552416336,400.97175434645607,298.0,175.6623167328732,546.7915642177203,473.6623145031002,473.6623145031002,298.0,1545.3737577486233,102.97175434645607
119.99999999999999,60.616745954839416,-135.67888097129247,0.6953366115838199,298.8533094038695,330.25070723237513,298.0,38.00885452478815,559.4068640247555,336.0088651830653,336.0088651830653,298.0,1432.446260490853,32.250707232375134
119.99999999999999,61.765700039888486,-134.65731935297563,0.6978289210863401,298.8712751692375,330.480636250402,298.0,36.775652998583624,545.0561661343553,334.77566546342,334.77566546342,298.0,1403.0856837355848,32.48063625040197
119.99999999999999,66.94179849771405,-125.73721881123427,0.9777721429175507,299.10805188033515,333.0773787589972,298.0,38.11434682280472,457.44291529790877,336.11434658117145,336.11434658117145,298.0,1232.702489772123,35.07737875899721
119.99999999999999,66.07514717035347,-133.89082734846306,0.13253590100703244,298.8509046753697,329.71972136852366,298.0,29.441020100744243,516.3262559683973,327.44103344365783,327.44103344365783,298.0,1339.4404350444622,31.719721368523665
119.99999999999999,46.038428849586246,-156.4525414570826,0.4541701738984289,298.47016565081435,325.3595579923003,298.0,25.676268415680884,724.3495578974932,323.6762706635396,323.6762706635396,298.0,1743.4014251739966,27.359557992300324
119.99999999999999,27.933617406797016,-145.71899910917108,0.2887354313675684,298.77054021337995,332.51233706693074,298.0,40.46850294428459,725.6086085364411,338.46851108368776,338.46851108368776,298.0,1760.6614059853327,34.51233706693074
119.99999999999999,41.68760577641863,-140.002168280666,0.3124017483434662,298.86375699807,331.62171130953107,298.0,65.84849244584898,706.7998952798489,363.8484877786921,363.8484877786921,298.0,1749.176206928486,33.621711309531065
119.99999999999999,37.433648494598934,-129.55313922086876,0.7214142940057813,299.29059449112685,339.0847979056893,298.0,92.81680471683376,665.5180487718005,390.8167996546403,390.8167996546403,298.0,1695.2322398909766,41.0847979056893
119.99999999999999,32.993513196113234,-136.21014993208652,1.0154956744403651,299.0506518996715,334.6103287351013,298.0,75.35141459069116,700.5523809206674,373.3514107372473,373.3514107372473,298.0,1746.4341393057377,36.61032873510129
119.99999999999999,122.545321742268,-25.232673402061856,0.941363856589777,303.5167027958604,340.72724720747283,298.0,82.35246699987164,417.6592529044633,380.3524669998717,380.3524669998717,298.0,1198.9646283791283,42.72724720747283
119.99999999999999,96.32654568609362,-26.853513224499615,0.913847311919249,310.10452852926437,357.886782775525,298.0,94.66768488447752,585.2530562341091,392.6676737597261,392.6676737597261,298.0,1539.7636440939318,59.88678277552498
119.99999999999999,84.31276333687566,-5.228419476379096,0.8325607541343462,325.286074694651,366.5121760935731,298.0,94.20477858424765,487.4371718664877,392.20477254430864,392.20477254430864,298.0,1347.5815965075358,68.51217609357309
119.99999999999999,5.22107e-15,-49.560761271726776,0.43923872827325283,323.43269758965374,394.27241756372314,298.0,173.12458244726784,580.4080598520101,471.12458244726787,471.12458244726787,298.0,1608.7243459196034,96.27241756372314
119.99999999999999,5.22107e-15,-62.45925763832542,0.4592576383253899,313.9681694494155,387.39436442777105,297.99999999999994,184.28961015356683,587.457151603274,482.28959497435267,482.28959497435267,297.99999999999994,1633.7056081427265,89.39436442777111
119.99999999999999,5.22107e-15,-68.76511212694717,0.7651121269471446,310.8367123615873,377.59009753421384,298.00000000000006,186.54174108467893,588.7921437497574,484.541738062437,484.541738062437,298.00000000000006,1638.5743302763096,79.59009753421378
119.99999999999999,5.22107e-15,-37.73638958218295,0.26361041781707684,336.45516791853333,405.08624672714285,298.00000000000006,161.46327509566802,575.9447599278352,459.4632877643977,459.4632877643977,298.00000000000006,1588.3150529971801,107.0862467271428
119.99999999999999,26.330234963462622,-112.47599269252389,0.5793307987922562,300.5175048071126,349.3924045264922,298.0,137.24026242590668,570.119649273046,435.24026633630507,435.24026633630507,298.0,1552.6747772804042,51.392404526492214
119.99999999999999,20.842096907627315,-112.40484000159401,0.9343567994755014,300.58905994985565,350.76897176569497,298.0,133.4846187127734,537.0628764371605,431.48462535890053,431.48462535890053,298.0,1484.1278805565614,52.76897176569497
119.99999999999999,3.084659866991233,-101.33292771016258,1.1326221783831911,301.98101207767394,355.8602542599941,298.0,139.07732073826227,477.89646759400296,437.07732028987886,437.07732028987886,298.0,1373.7544005258278,57.86025425999412
119.99999999999999,90.71071546151929,-132.51491536735995,0.8776413292376168,298.6389157769824,325.4651211742101,298.0,42.65229317410211,531.536641167729,340.652291577145,340.652291577145,298.0,1382.46417399408,27.465121174210083
119.99999999999999,72.88277878986099,-86.19499326246932,0.9040579429643094,301.7589934955813,348.5005111220541,298.0,59.8349556757573,364.9291037393482,357.8349461252691,357.8349461252691,298.0,1073.095953200286,50.50051112205409
