x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-71.3683,50.630700000000004,-41.20805000000001,1.1933198156822977,2985.722818621814,3000.779054664679,3105.238874196415,-99.83327198961366,201.66442836641372,3005.4055157179787,3005.4055157179787,2610.143232557438,3400.667815079975,-104.45981953173623
-71.08255000000001,56.813700000000004,-45.6886,1.2652241510894433,2537.7951469149525,2726.610676906967,2724.1986394179667,-40.94702213370462,218.1578452997797,2683.2515391712773,2683.2515391712773,2255.6621479558207,3110.8408989918844,2.4120374890003404
15.58034,43.729,-20.88005,1.0119503535746959,3024.5798733094352,2490.0038290840384,3038.0583247992,-608.3747910642094,250.5394633226569,2429.6835126906362,2429.6835126906362,1938.6261902869794,2920.740809627703,-548.0544957151615
18.011,51.17805,-25.905,0.8274948957546547,2196.562004128768,1859.8883748439116,2272.482781124107,-344.12491246076115,274.9229466750884,1928.3579062514216,1928.3579062514216,1389.5089273274743,2467.206858545926,-412.59440628019547
25.787950000000002,47.03035,-20.87415,1.322620333844884,2389.691482806612,1855.366016403664,2176.85242560355,-220.4920063781115,295.1424950694686,1956.3603548176086,1956.3603548176086,1377.8810926145434,2534.8397263180864,-321.4864091998859
24.85405,13.901650000000002,-33.79505,0.8837865282408481,2185.0501563129997,2530.0797452578654,3272.250548678968,-1027.4852300819189,282.8562840093904,2244.7654143869504,2244.7654143869504,1690.3670766768346,2799.1637499232716,-742.1708034211024
15.41997,13.7239,-26.91675,1.1194179618891011,3324.9316017681363,4355.90222351044,4556.973175456904,-670.358906743888,226.5882874592798,3886.61418724299,3882.986726314074,3442.5012300719163,4307.984183694836,-201.07095194646354
20.063249999999996,17.58305,-38.97365,1.061057108500736,1957.2950941865122,2512.1412123371038,3373.466652097977,-1273.9393110040357,296.96668189026,2099.52729513777,2099.52729513777,1517.4726584452412,2681.582003190648,-861.3254397608735
10.62917,17.4053,-32.09535,0.8709848456775783,2923.3583198432534,4337.963690589679,4550.9445445380325,-539.961357997666,234.35766566880338,4010.983297912033,4010.983297912033,3551.6421926670096,4470.324193701307,-212.9808539483538
17.16622,11.02495,-34.53980000000001,1.3918676772236565,2488.910451352527,3452.348374424531,4037.818408218403,-1208.1924110083435,266.8397964896912,2829.625910965967,2829.625910965967,2306.6199711315157,3352.632010674701,-585.4700337938721
-49.71340000000001,68.7059,-38.91035,1.1870852928496527,2289.109904620072,2287.310973425181,2216.222879365414,83.54766744469771,257.89728672885485,2299.7704981778315,2299.7704981778315,1794.291841752213,2805.2491592805177,71.08809405976717
-71.52145,78.6281,-33.5862,0.8914876064758432,2275.0846810243656,2183.211961707341,1774.4624331361583,463.08341669713656,278.1466714440165,2237.5459106381695,2237.5459106381695,1692.3783950573186,2782.7132858312484,408.7495285711825
18.837600000000002,14.301350000000001,-20.00135,0.8901614488394809,4025.455920046158,4355.90222351044,4593.526056942138,-403.6168025319758,215.03509710555286,4189.909330227624,4189.909330227624,3768.4405726756167,4597.56048537882,-237.62383343169768
-8.692351999999998,73.58899999999998,-12.269250000000001,0.8489804794010256,2852.8906071405677,1901.7329307430502,1907.2297070363338,173.38938844194493,351.3216725368229,2080.6190374918597,2080.6190374918597,1392.0285754059894,2769.2095970646014,-5.496776293283574
-61.177099999999996,105.3581,-45.34975,1.2296442910452,1148.6630057132702,1331.9427782278958,909.9093348548539,477.7376622999222,386.638798217553,1387.647000922723,1387.647000922723,629.83493104064,2145.4589891775545,422.0334433730419
-69.66159999999999,114.0625,-42.858700000000006,0.9250872931783067,1061.1281191814255,1248.5112475506464,780.6765807788405,486.5279983012991,359.5295351849251,1267.2045999308152,1267.2045999308152,562.526703375018,1971.8824826763857,467.8346667718059
-64.092,106.3146,-59.06155,0.9940450505384845,947.9617234134137,1264.9821533824177,877.7001952878006,427.177702997885,382.5973498733189,1304.877912997479,1304.877912997479,554.9870535128538,2054.7687381393916,387.28195809461704
-56.242999999999995,34.97555,-15.39725,1.1722006504860971,5967.209123589679,4513.672483673162,4863.646212369878,-190.52472500389305,219.53207255687653,4673.121620110989,4673.121620110989,4242.838760492197,5103.404475028579,-349.97372869671653
-35.07425,64.82889999999999,-5.92555,1.2448417871360156,4478.200157217745,2804.3972495844123,2806.5423868215053,88.75102798900782,235.06285297715547,2895.29342742252,2895.29342742252,2434.570238048382,3356.0165988207777,-2.1451372370929676
-39.8509,57.4288,-5.92555,0.5950151699746826,5236.32618645049,3474.571748519625,3422.7686784670436,117.85005196232278,242.11951026200674,3540.6187759857753,3540.6187759857753,3066.0644556709713,4015.1730415081765,51.80307005258146
-31.251699999999996,72.50505,-27.40955,1.0787305479127016,2473.3925010393637,2115.58865127272,2038.2442698577509,109.24437803770796,284.8419409623584,2147.4887961768736,2147.4887961768736,1589.198541586517,2705.7789434925544,77.34438141496935
-29.5332,66.42125,-22.047400000000003,0.6305557568526334,3098.911383320713,2407.410772308256,2478.055900489514,-4.431028249250835,253.17537986840625,2473.6249870667325,2473.6249870667325,1977.4012175503772,2969.8486417617205,-70.64512818125786
-29.167800000000003,67.247,-33.315149999999996,1.314756769330373,2362.8410844015552,2229.7625378271287,2278.1906372538574,-33.65376783002271,281.5086883993405,2244.536831868708,2244.536831868708,1692.7798395224972,2796.2938934692643,-48.42809942672875
-35.8093,66.68875000000001,-33.72225,0.76673862234795,2467.503586393443,2326.042952628304,2347.6697450458814,-16.97283636119826,261.4142392724072,2330.696866885466,2330.696866885466,1818.3249950186253,2843.068812631998,-21.626792417577235
-34.0908,60.60495,-28.3601,0.7098458653116055,3066.427023704606,2617.8650736638397,2822.3880181031714,-112.78632683732138,243.8609777338429,2709.601654875841,2709.601654875841,2231.6341683266355,3187.569209432188,-204.5229444393317
-13.891885,116.2705,-27.94775,0.29595466836156203,832.8266254510621,914.2186555135543,571.54520555011,307.1399328838561,468.7916403299652,878.6851234450343,878.6851234450343,298.0,1797.5167413471909,342.6734499634442
-14.149185000000001,108.03,-23.2967,0.7195742173153779,1059.3650733313295,1070.1302495760297,694.219089333822,314.62734673287486,447.207670057753,1008.8464447616743,1008.8464447616743,298.0,1885.373478394217,375.91116024220764
66.63865,66.2325,-16.74425,1.0078879575627233,757.2531913193094,657.6934115169369,439.6818936254921,234.01792391685447,383.9221337731273,673.6998113159931,673.6998113159931,297.99999999999994,1426.1872312910946,218.01151789144478
-10.085054999999999,62.85955,-8.39325,0.949055381958806,4075.2091607195816,2520.5078185123893,2760.2354904742374,-78.87765238567881,271.8747379554284,2681.3578242079548,2681.3578242079548,2148.4832836685555,3214.2323099023474,-239.72767196184805
-7.58437,54.86345000000001,-16.0019,0.9582785656582395,3876.042430634267,2853.9000316877255,3250.4493104384314,-332.40131933839797,247.5425993001576,2918.048060823453,2918.048060823453,2432.8646591222455,3403.2314513584533,-396.549278750706
-1.2367100000000002,61.32035,-14.1281,1.0300220175316621,3365.0406928041957,2303.9489563766297,2610.7880009447035,-160.0197963761016,273.56938354875786,2450.768281245366,2450.768281245366,1914.5722317911984,2986.9641511993495,-306.83904456807386
-34.21335,113.07,-15.53815,1.0600583215087924,1201.882117400233,1149.9935980014127,703.1412213612607,421.5927282915612,417.28998008283685,1124.733976466108,1124.733976466108,309.5176304590044,1942.6223055093214,446.852376640152
18.92165,35.89404999999999,-6.3622,0.9959181517574524,5306.924156965184,3612.484321705317,3963.525828823689,-344.56506895198953,229.5039061898782,3618.960782327041,3618.960782327041,3169.1330762245325,4068.788432505453,-351.041507118372
15.170039999999998,36.10955,-13.1572,1.1879169348485823,4429.54403845185,3262.4402264857185,3958.2526770658324,-597.7867212268183,225.62928275917318,3360.466002715897,3360.466002715897,2918.2325963910207,3802.6993943278458,-695.8124505801138
-67.00015,64.71875,-40.3087,1.2694870125369435,2506.706283540121,2504.3228100219003,2385.0598105028207,119.56704276530067,230.94615556447724,2504.6269237912547,2504.6269237912547,2051.97243836241,2957.281310668279,119.26299951907959
-71.01015,62.76625000000001,-49.5251,1.338832362545828,2186.213255734934,2444.9628439491803,2388.6675332257855,50.96263768515047,242.55697437432158,2439.6301534930826,2439.6301534930826,1964.218497503082,2915.0418909487316,56.29531072339478
-63.76799999999999,54.99675,-45.36300000000001,1.2054474532305552,2566.7104432565884,2771.2374538621943,2876.5088969202966,-125.15807279997713,219.74041196318188,2751.3509180932506,2751.3509180932506,2320.659604321228,3182.042088463173,-105.27144305810225
-65.5398,78.47805000000001,-15.708950000000002,0.7245867408392358,2893.1337427328926,2308.8740809092124,1854.1000057981294,497.545535849795,274.1341012139143,2351.6454733592223,2351.6454733592223,1814.3426659493102,2888.9483265538347,454.774075111083
38.01925,42.754799999999996,-13.7035,0.8111755990536271,2501.502323721737,1672.0677589350657,1770.1759831138108,110.03177157695252,339.0291345587797,1880.2078011493052,1880.2078011493052,1215.7106697207064,2544.7048406100366,-98.1082241787451
39.8047,40.863350000000004,-6.9144000000000005,1.2726518268953049,3121.7077178703753,1798.0784586268603,1857.2803467796941,133.70757315281682,350.1953132146548,1990.9878993047237,1990.9878993047237,1304.6051220420752,2677.370673012559,-59.20188815283382
33.51445,35.832350000000005,-6.710500000000001,0.8767414527669842,3951.937857428331,2369.3988998201457,2600.1679502396573,51.929753573337166,281.8191335386527,2652.097722591089,2652.097722591089,2099.7321514885575,3204.4631120126573,-230.7690504195116
44.63535,33.41025,-6.9144000000000005,1.2600008115076573,3104.428314101344,1823.585852070481,1804.6902381878922,199.67075401557727,323.4773757212851,2004.3609740876648,2004.3609740876648,1370.3453133484518,2638.3766737730484,18.895613882588805
38.3451,28.37925,-6.710500000000001,0.8762047834267747,3910.798927935192,2258.5181797685473,2510.513585619951,93.19539755745794,266.36720627786906,2603.708959994107,2603.708959994107,2081.629233204336,3125.7887057329735,-251.99540585140358
21.99045,23.864349999999998,-19.4482,0.5683092160083558,3628.6439680117037,3031.2509743238315,3852.387504490189,-586.3429105438471,224.86768816000594,3266.0446011241393,3266.0446011241393,2825.304044573525,3706.785336380851,-821.1365301663573
-25.132400000000004,34.058350000000004,-5.57015,0.9700028376247246,7977.378387204831,5424.017986945916,6028.1380847442815,-283.10238803335494,201.84647910774558,5745.0355856752985,5640.849276358011,5349.416581438415,5744.977803057608,-604.1200977983654
11.325650000000001,82.11105,-11.3768,0.9249098685818179,1855.8613310524663,1288.633661444335,1149.9778211021444,357.78971025609735,337.1515141367896,1507.7675456149132,1507.7675456149132,846.9505961028761,2168.5844389534304,138.6558403421907
12.63965,91.35170000000001,-13.653400000000001,0.9744621965474124,1364.8504608816115,1071.5815050113995,839.5252373223436,323.5083447894617,321.64796604248795,1163.0335804170682,1163.0335804170682,532.6035917632469,1793.4635718893314,232.05626768905586
54.579350000000005,26.66955,-8.07025,0.8881884301768422,2433.2977163930273,1376.6898083008628,1294.6417455063208,302.7781824883406,330.61163644312734,1597.419903912488,1597.419903912488,949.4210966405768,2245.4187345685727,82.04806279454192
56.529,15.109300000000001,-7.649700000000001,1.0935710219277122,2568.7737879637375,1587.0321612739733,1339.9405968270196,246.31295789319785,318.1323267512961,1586.253531288953,1586.253531288953,962.7141678932472,2209.7929403784515,247.09156444695373
-81.6414,102.72134999999999,-15.17665,1.1518875834906912,1780.793336421591,1663.8356186221529,1056.838088670048,607.8896714284953,321.60419032757574,1664.7277680111467,1664.7277680111467,1034.3835328366715,2295.071946380268,606.997529952105
-22.97675,70.83879999999999,-5.8344000000000005,1.298094512160033,3807.958823062406,2324.673364760118,2309.5803104473807,122.49674205596243,298.5634274467462,2432.077042501563,2432.077042501563,1846.892758181991,3017.261435119923,15.093054312737422
-14.54795,67.90879999999999,-5.8344000000000005,0.5796464461204021,3950.4574926607756,2391.709748302972,2459.918040053614,50.02132388446419,302.0933762235722,2509.939362495287,2509.939362495287,1917.8363250745479,3102.0423474398485,-68.20829175064182
-52.1307,51.68125,-20.988400000000002,1.0467180195735375,4327.520487528565,3424.5495935344857,3541.7520685793074,20.762239751739187,205.8447186934676,3562.514335948124,3562.514335948124,3159.058676001828,3965.969997619147,-117.20247504482177
-51.52565,40.7064,-21.349149999999998,1.0712677559788886,5000.775629860374,4046.9838171549095,4401.782073056458,-140.56305243565689,204.09644678707153,4261.218952609152,4261.218952609152,3861.1899629168674,4661.2481116805475,-354.7982559015486
-57.94435,44.81155,-22.6923,1.0681711543568075,4588.921860739741,3721.808611695177,3938.780997579367,-66.94534736245132,192.06933928676918,3871.8357225017303,3871.8357225017303,3495.379859675869,4248.29161996138,-216.97238588418986
-37.91075,49.8503,-7.2162,0.8029433930857429,5914.217821097906,4002.2179284384665,4126.678758792598,88.21970285592302,255.80918568255112,4214.898475593981,4214.898475593981,3713.5122924979,4716.284281589226,-124.46083035413176
-44.768600000000006,53.196,-6.6663,1.2965792108467478,5544.480980704561,3762.852552353485,3737.3405690256072,158.56793816749536,232.2221615274357,3895.9085751444604,3895.9085751444604,3440.753055568029,4351.063921034752,25.511983327877715
21.2834,38.74755,-20.44725,1.1279978390936616,2989.761377291351,2488.9677887309217,2979.563151102286,-462.3430570655569,249.73469240590995,2517.2200669559606,2517.2200669559606,2027.7401209024545,3006.7000646421257,-490.59536237136444
31.64195,6.979600000000002,-21.7309,1.0771400895426833,3004.3748668414087,2655.713404184134,3244.0297848953937,-297.36893171057284,248.70338471932024,2946.660837490801,2946.660837490801,2459.202186915168,3434.1194529199142,-588.3163807112596
29.2468,5.22107e-15,-20.1109,0.761320596069746,3411.79308649249,3087.9656122978736,3655.104992504015,-136.90955956990987,256.33087395245985,3518.1954201253798,3518.1954201253798,3015.786936366646,4020.6039276443294,-567.1393802061416
19.918200000000002,6.001050000000003,-20.25585,0.26861043352778474,4035.3729627090543,4405.9457719018,4681.044655065432,-237.27035392607613,225.38403340402851,4443.774331100998,4443.774331100998,4002.0216640241892,4828.914653821857,-275.0988831636323
24.1884,8.300300000000004,-26.4265,0.554596159380841,2945.597100970195,2968.946533396382,3817.915397166871,-997.0563061155098,250.47635321382216,2820.8591248177095,2820.8591248177095,2329.9254350499104,3311.7927525879254,-848.968863770489
-50.8806,104.8376,-48.3453,1.263432708932286,1045.4775076374076,1268.2328709079322,877.8871446672299,428.1736068295878,409.61998939263793,1306.0607255310067,1306.0607255310067,503.2055736034111,2108.9159294823744,390.34572624070233
-9.088735,97.64395,-11.164449999999999,1.2865921285415387,1552.300283293265,1212.3394076917068,901.0153405353495,341.80543312075963,408.848997508657,1242.8207421870861,1242.8207421870861,458.98723499158666,2044.1648394572069,311.3240671563573
